Index,company_id,company_type,date,numbers_tested,outage_sec,pesq_times_tests,month,total_tests,quality_too_poor,temporarily_unable_test,pesq_quality,avg_pesq_score,followup_tests,day_of_week,followup_ratio,number_test_types,has_min_commit,number_busy,year,volume_tests,Prediction
4,10,Enterprise,1/1/2018,13,0,43.830306,1,13,0,0,0,3.371562,0,0,0,1,0,0,2018,672,623.48
32,12,Enterprise,1/2/2018,53,24,193.785331,1,53,1,0,1,3.656327,0,1,0,1,0,1,2018,53,64.13
33,17,Enterprise,1/2/2018,37,0,145.519594,1,37,0,0,1,3.932962,0,1,0,1,0,7,2018,1814,1767.79
36,24,Conference,1/2/2018,80,88.35,320.88104,1,80,0,0,2,4.011013,0,1,0,1,1,1,2018,80,83.62
40,30,Enterprise,1/2/2018,49,0,168.9585415,1,49,1,0,0,3.4481335,0,1,0,4,1,1,2018,404,404.27
55,103,Enterprise,1/2/2018,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2018,7,5.242615079
57,121,Enterprise,1/2/2018,87,72,0,1,87,0,0,0,0,0,1,0,1,1,4,2018,211,210.56
74,53,Enterprise,1/3/2018,3,0,12.049185,1,3,0,0,2,4.016395,0,2,0,1,1,0,2018,147,146.56
86,101,Enterprise,1/3/2018,0,0,0,1,0,0,0,0,0,0,2,0,0,1,8,2018,18,18.18433333
90,1,Conference,1/4/2018,572,6564,2323.993672,1,572,1,0,2,4.062926,0,3,0,2,1,21,2018,3005,2501.73
93,6,Conference,1/4/2018,61,695.99,226.2089535,1,61,0,0,1,3.7083435,0,3,0,2,1,0,2018,165,165.59
95,10,Enterprise,1/4/2018,13,0,43.754672,1,13,0,0,0,3.365744,0,3,0,1,0,0,2018,672,522.89
105,30,Enterprise,1/4/2018,49,0,153.7929741,1,49,10,0,0,3.138632125,0,3,0,4,1,1,2018,404,398.91
108,56,Enterprise,1/4/2018,8,72,32.338344,1,8,0,0,2,4.042293,0,3,0,1,1,123,2018,328,329.3
121,118,Enterprise,1/4/2018,2,0,8.241538,1,2,0,0,2,4.120769,0,3,0,1,1,0,2018,26,26.75
122,121,Enterprise,1/4/2018,87,78.97,0,1,87,0,0,0,0,0,3,0,1,1,4,2018,215,211.26
126,6,Conference,1/5/2018,63,695.99,235.1880405,1,63,2,0,1,3.7331435,0,4,0,2,1,0,2018,176,295.81
133,21,Enterprise,1/5/2018,24,0,0,1,24,0,0,0,0,0,4,0,1,1,0,2018,24,24
138,30,Enterprise,1/5/2018,49,0,159.1032756,1,49,5,0,0,3.247005625,0,4,0,4,1,1,2018,403,413.25
141,56,Enterprise,1/5/2018,8,72.17,32.241664,1,8,0,0,2,4.030208,0,4,0,1,1,124,2018,268,337.12
142,57,Enterprise,1/5/2018,15,0,0,1,15,0,0,0,0,0,4,0,1,1,2,2018,15,15
144,73,Enterprise,1/5/2018,5,815.99,0,1,5,0,0,0,0,0,4,0,1,1,0,2018,5,7.161333333
152,100,Enterprise,1/5/2018,68,26.83,264.939492,1,68,1,0,1,3.896169,0,4,0,1,0,4,2018,338,342.44
159,4,Enterprise,1/6/2018,207,0,0,1,207,0,0,0,0,0,5,0,1,1,0,2018,302,302
183,93,Enterprise,1/6/2018,8,24,29.21,1,8,0,0,1,3.65125,0,5,0,1,1,0,2018,32,84.39
190,121,Enterprise,1/6/2018,52,72,0,1,52,0,0,0,0,0,5,0,1,1,0,2018,134,132.35
199,17,Enterprise,1/7/2018,37,0,145.911942,1,37,1,1,1,3.943566,0,6,0,1,0,0,2018,1780,1751.13
207,49,Enterprise,1/7/2018,10,24,0,1,10,0,0,0,0,0,6,0,1,0,0,2018,82,102.02
215,84,Enterprise,1/7/2018,50,503.99,198.86045,1,50,1,0,1,3.977209,0,6,0,2,1,2,2018,50,193.82
225,1,Conference,1/8/2018,778,6506.21,2994.390518,1,778,0,89,1,3.848831,0,0,0,2,1,8,2018,3035,2378.88
237,26,Enterprise,1/8/2018,47,0,0,1,47,0,0,0,0,0,0,0,1,1,0,2018,51,51
241,43,Enterprise,1/8/2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2018,4,4.837526811
243,53,Enterprise,1/8/2018,3,0,11.873265,1,3,0,0,1,3.957755,0,0,0,1,1,0,2018,147,147
259,121,Enterprise,1/8/2018,87,72,0,1,87,0,1,0,0,0,0,0,1,1,4,2018,215,210.54
261,2,Enterprise,1/9/2018,2434,2279.63,8754.691522,1,2774,50,3,1,3.596833,340,1,0.139687757,2,1,815,2018,35866,35419.74
266,11,Enterprise,1/9/2018,102,12.51,391.840293,1,102,0,0,1,3.8415715,0,1,0,2,1,10,2018,134,150.39
272,26,Enterprise,1/9/2018,2,0,0,1,2,0,0,0,0,0,1,0,1,1,0,2018,6,6
273,28,Enterprise,1/9/2018,0,935.99,0,1,0,0,0,0,0,0,1,0,0,0,8,2018,136,46.55
275,30,Enterprise,1/9/2018,49,0,158.7634116,1,49,9,0,0,3.240069625,0,1,0,4,1,0,2018,404,413.18
277,49,Enterprise,1/9/2018,57,40.78,0,1,57,0,0,0,0,0,1,0,1,0,2,2018,129,95.376
284,82,Enterprise,1/9/2018,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,2018,14,36.852
290,100,Enterprise,1/9/2018,68,24,265.819208,1,68,0,0,1,3.909106,0,1,0,1,0,5,2018,339,379.5
301,9,Conference,1/10/2018,0,96,0,1,0,0,0,0,0,0,2,0,0,0,0,2018,12,21.32166667
303,11,Enterprise,1/10/2018,250,20.19,916.82125,1,250,0,0,1,3.667285,0,2,0,2,1,3,2018,359,424.86
305,17,Enterprise,1/10/2018,37,0,143.547642,1,37,1,0,1,3.879666,0,2,0,1,0,0,2018,1768,1784.39
307,21,Enterprise,1/10/2018,24,7.92,0,1,24,0,0,0,0,0,2,0,1,1,1,2018,24,24.66
317,57,Enterprise,1/10/2018,15,0,0,1,15,0,0,0,0,0,2,0,1,1,0,2018,15,15
318,72,Enterprise,1/10/2018,5,0,20.145835,1,5,0,0,2,4.029167,0,2,0,3,1,3,2018,33,33.31
322,84,Enterprise,1/10/2018,50,479.99,192.5319,1,50,0,0,1,3.850638,0,2,0,2,1,1,2018,59,51.35
324,93,Enterprise,1/10/2018,14,24,51.746842,1,14,2,0,1,3.696203,0,2,0,1,1,1,2018,350,415.36
325,96,Enterprise,1/10/2018,0,0,0,1,0,0,0,0,0,0,2,0,0,1,3,2018,3,14.3844127
327,100,Enterprise,1/10/2018,68,24,266.271136,1,68,0,0,1,3.915752,0,2,0,1,0,5,2018,337,362.29
